target,horizon_min,ts,actual,last_value,moving_mean_30m,ridge_regression
th-1_temperature,10,2026-05-22 19:28:00,28.400000,28.400000,28.353333,28.228585
th-1_temperature,10,2026-05-22 20:01:00,28.400000,28.300000,28.363333,28.221068
th-1_temperature,10,2026-05-22 20:34:00,28.200000,28.300000,28.340000,28.248014
th-1_temperature,10,2026-05-22 21:07:00,28.300000,28.200000,28.243333,28.169335
th-1_temperature,10,2026-05-22 21:40:00,28.200000,28.200000,28.216667,28.126625
th-1_temperature,10,2026-05-22 22:13:00,28.100000,28.200000,28.180000,28.120946
th-1_temperature,10,2026-05-22 22:46:00,28.100000,28.100000,28.123333,28.041903
th-1_temperature,10,2026-05-22 23:19:00,28.100000,28.100000,28.116667,27.995126
th-1_temperature,10,2026-05-22 23:52:00,28.100000,28.100000,28.103333,27.978587
th-1_temperature,10,2026-05-23 00:25:00,28.100000,28.100000,28.096667,28.062219
th-1_temperature,10,2026-05-23 00:58:00,28.100000,28.100000,28.086667,28.018808
th-1_temperature,10,2026-05-23 01:31:00,28.000000,28.100000,28.070000,28.036828
th-1_temperature,10,2026-05-23 02:04:00,28.000000,28.000000,28.063333,27.930530
th-1_temperature,10,2026-05-23 02:37:00,28.000000,28.000000,28.010000,27.961142
th-1_temperature,10,2026-05-23 03:10:00,27.900000,28.000000,28.000000,27.864945
th-1_temperature,10,2026-05-23 03:43:00,27.200000,27.400000,27.743333,27.278780
th-1_temperature,10,2026-05-23 04:16:00,26.800000,26.800000,27.043333,26.804543
th-1_temperature,10,2026-05-23 04:49:00,26.800000,26.800000,26.850000,26.764203
th-1_temperature,10,2026-05-23 05:22:00,26.700000,26.800000,26.780000,26.730837
th-1_temperature,10,2026-05-23 05:55:00,26.700000,26.800000,26.763333,26.717022
th-1_temperature,10,2026-05-23 06:28:00,26.700000,26.700000,26.663333,26.660038
th-1_temperature,10,2026-05-23 07:01:00,26.700000,26.700000,26.640000,26.607156
th-1_temperature,10,2026-05-23 07:34:00,26.600000,26.600000,26.673333,26.562064
th-1_temperature,10,2026-05-23 08:07:00,26.600000,26.600000,26.610000,26.584871
th-1_temperature,10,2026-05-23 08:40:00,26.600000,26.500000,26.556667,26.518449
th-1_temperature,10,2026-05-23 09:13:00,26.600000,26.500000,26.526667,26.537666
th-1_temperature,10,2026-05-23 09:46:00,27.300000,27.100000,26.826667,27.164225
th-1_temperature,10,2026-05-23 10:19:00,27.500000,27.500000,27.386667,27.507313
th-1_temperature,10,2026-05-23 10:52:00,27.700000,27.700000,27.563333,27.666253
th-1_temperature,10,2026-05-23 11:25:00,27.700000,27.700000,27.696667,27.697088
th-1_temperature,10,2026-05-23 11:58:00,27.700000,27.700000,27.703333,27.752349
th-1_temperature,10,2026-05-23 12:31:00,27.800000,27.700000,27.723333,27.734682
th-1_temperature,10,2026-05-23 13:04:00,27.800000,27.700000,27.780000,27.700633
th-1_temperature,10,2026-05-23 13:37:00,27.800000,27.800000,27.810000,27.799891
th-1_temperature,10,2026-05-23 14:10:00,27.800000,27.800000,27.803333,27.768751
th-1_temperature,10,2026-05-23 14:43:00,27.900000,27.800000,27.796667,27.745787
th-1_temperature,10,2026-05-23 15:16:00,27.900000,27.800000,27.880000,27.819862
th-1_temperature,10,2026-05-23 15:49:00,27.700000,27.800000,27.800000,27.788333
th-1_temperature,10,2026-05-23 16:22:00,27.700000,27.700000,27.730000,27.719397
th-1_temperature,10,2026-05-23 16:55:00,27.900000,27.800000,27.750000,27.787527
th-1_temperature,10,2026-05-23 17:28:00,27.900000,27.900000,27.886667,27.903983
th-1_temperature,10,2026-05-23 18:01:00,27.900000,28.000000,27.906667,27.998267
th-1_temperature,10,2026-05-23 18:34:00,28.000000,28.000000,27.920000,27.983428
th-1_temperature,10,2026-05-23 19:07:00,28.000000,28.000000,27.996667,27.973365
th-1_temperature,10,2026-05-23 19:40:00,28.000000,28.100000,28.000000,28.028603
th-1_temperature,10,2026-05-23 20:13:00,28.100000,28.100000,28.060000,28.033417
th-1_temperature,10,2026-05-23 20:46:00,28.000000,28.000000,28.023333,27.948107
th-1_temperature,10,2026-05-23 21:19:00,28.000000,28.000000,27.990000,27.937484
th-1_temperature,10,2026-05-23 21:52:00,28.000000,28.000000,27.993333,27.939771
th-1_temperature,10,2026-05-23 22:25:00,27.900000,27.900000,27.950000,27.857494
th-1_temperature,10,2026-05-23 22:58:00,27.900000,27.900000,27.916667,27.792400
th-1_temperature,10,2026-05-23 23:31:00,27.900000,27.900000,27.903333,27.825656
th-1_temperature,10,2026-05-24 00:04:00,27.900000,27.900000,27.900000,27.837076
th-1_temperature,10,2026-05-24 00:37:00,27.900000,27.900000,27.893333,27.853641
th-1_temperature,10,2026-05-24 01:10:00,27.900000,27.900000,27.866667,27.830352
th-1_temperature,10,2026-05-24 01:43:00,27.800000,27.900000,27.876667,27.861859
th-1_temperature,10,2026-05-24 02:16:00,27.800000,27.800000,27.860000,27.750098
th-1_temperature,10,2026-05-24 02:49:00,27.800000,27.800000,27.843333,27.732501
th-1_temperature,10,2026-05-24 03:22:00,27.500000,27.800000,27.840000,27.602382
th-1_temperature,10,2026-05-24 03:55:00,26.800000,27.000000,27.313333,26.922763
th-1_temperature,10,2026-05-24 04:28:00,26.700000,26.700000,26.766667,26.628809
th-1_temperature,10,2026-05-24 05:01:00,26.700000,26.800000,26.713333,26.709109
th-1_temperature,10,2026-05-24 05:34:00,26.700000,26.700000,26.713333,26.655478
th-1_temperature,10,2026-05-24 06:07:00,26.700000,26.700000,26.680000,26.612939
th-1_temperature,10,2026-05-24 06:40:00,26.700000,26.700000,26.700000,26.664799
th-1_temperature,10,2026-05-24 07:13:00,26.700000,26.700000,26.700000,26.672635
th-1_temperature,10,2026-05-24 07:46:00,26.600000,26.700000,26.680000,26.669920
th-1_temperature,10,2026-05-24 08:19:00,26.600000,26.600000,26.626667,26.603580
th-1_temperature,10,2026-05-24 08:52:00,26.600000,26.600000,26.590000,26.572305
th-1_temperature,10,2026-05-24 09:25:00,26.800000,26.700000,26.576667,26.788170
th-1_temperature,10,2026-05-24 09:58:00,27.400000,27.200000,26.986667,27.252923
th-1_temperature,10,2026-05-24 10:31:00,27.500000,27.500000,27.450000,27.471789
th-1_temperature,10,2026-05-24 11:04:00,27.600000,27.600000,27.556667,27.600188
th-1_temperature,10,2026-05-24 11:37:00,27.700000,27.700000,27.653333,27.699545
th-1_temperature,10,2026-05-24 12:10:00,27.700000,27.700000,27.696667,27.684987
th-1_temperature,10,2026-05-24 12:43:00,27.700000,27.700000,27.700000,27.721577
th-1_temperature,10,2026-05-24 13:16:00,27.800000,27.700000,27.713333,27.692003
th-1_temperature,10,2026-05-24 13:49:00,27.700000,27.800000,27.746667,27.747879
th-1_temperature,10,2026-05-24 14:22:00,27.700000,27.800000,27.740000,27.769375
th-1_temperature,10,2026-05-24 14:55:00,27.800000,27.800000,27.743333,27.728730
th-1_temperature,10,2026-05-24 15:28:00,27.700000,27.700000,27.786667,27.775846
th-1_temperature,10,2026-05-24 16:01:00,27.700000,27.700000,27.733333,27.666501
th-1_temperature,10,2026-05-24 16:34:00,27.800000,27.700000,27.736667,27.717661
th-1_temperature,10,2026-05-24 17:07:00,27.700000,27.700000,27.750000,27.688509
th-1_temperature,10,2026-05-24 17:40:00,27.700000,27.800000,27.730000,27.749202
th-1_temperature,10,2026-05-24 18:13:00,27.700000,27.700000,27.706667,27.714650
th-1_temperature,10,2026-05-24 18:46:00,27.700000,27.700000,27.706667,27.662415
th-1_temperature,10,2026-05-24 19:19:00,27.700000,27.700000,27.726667,27.699257
th-1_temperature,10,2026-05-24 19:52:00,27.700000,27.600000,27.696667,27.595810
th-1_temperature,10,2026-05-24 20:25:00,27.700000,27.700000,27.700000,27.690007
th-1_temperature,10,2026-05-24 20:58:00,27.700000,27.600000,27.653333,27.530684
th-1_temperature,10,2026-05-24 21:31:00,27.600000,27.600000,27.650000,27.529660
th-1_temperature,10,2026-05-24 22:04:00,27.700000,27.700000,27.650000,27.610399
th-1_temperature,10,2026-05-24 22:37:00,27.700000,27.600000,27.676667,27.564317
th-1_temperature,10,2026-05-24 23:10:00,27.600000,27.600000,27.630000,27.548605
th-1_temperature,10,2026-05-24 23:43:00,27.600000,27.700000,27.610000,27.600441
th-1_temperature,10,2026-05-25 00:16:00,27.600000,27.600000,27.570000,27.548650
th-1_temperature,10,2026-05-25 00:49:00,27.600000,27.600000,27.590000,27.544222
th-1_temperature,10,2026-05-25 01:22:00,27.500000,27.500000,27.563333,27.481678
th-1_temperature,10,2026-05-25 01:55:00,27.500000,27.500000,27.533333,27.416949
th-1_temperature,10,2026-05-25 02:28:00,27.500000,27.500000,27.500000,27.516958
th-1_temperature,10,2026-05-25 03:01:00,27.500000,27.500000,27.506667,27.512609
th-1_temperature,10,2026-05-25 03:34:00,26.900000,27.200000,27.416667,27.075749
th-1_temperature,10,2026-05-25 04:07:00,26.400000,26.500000,26.723333,26.478354
th-1_temperature,10,2026-05-25 04:40:00,26.300000,26.300000,26.340000,26.227584
th-1_temperature,10,2026-05-25 05:13:00,26.300000,26.300000,26.330000,26.272226
th-1_temperature,10,2026-05-25 05:46:00,26.300000,26.400000,26.323333,26.318614
th-1_temperature,10,2026-05-25 06:19:00,26.400000,26.400000,26.356667,26.395520
th-1_temperature,10,2026-05-25 06:52:00,26.400000,26.400000,26.400000,26.310864
th-1_temperature,10,2026-05-25 07:25:00,26.400000,26.400000,26.400000,26.405798
th-1_temperature,10,2026-05-25 07:58:00,26.400000,26.400000,26.400000,26.347065
th-1_temperature,10,2026-05-25 08:31:00,26.300000,26.400000,26.400000,26.380866
th-1_temperature,10,2026-05-25 09:04:00,26.000000,26.300000,26.346667,26.311181
th-1_temperature,10,2026-05-25 09:37:00,26.600000,26.500000,26.163333,26.613467
th-1_temperature,10,2026-05-25 10:10:00,27.100000,27.100000,26.816667,27.151893
th-1_temperature,10,2026-05-25 10:43:00,27.300000,27.300000,27.196667,27.351052
th-1_temperature,10,2026-05-25 11:16:00,27.300000,27.300000,27.290000,27.336472
th-1_temperature,10,2026-05-25 11:49:00,25.400000,25.400000,26.263333,25.491156
th-1_temperature,10,2026-05-25 12:22:00,25.400000,25.400000,25.406667,25.490223
th-1_temperature,10,2026-05-25 12:55:00,25.400000,25.400000,25.403333,25.364783
th-1_temperature,10,2026-05-25 13:28:00,25.400000,25.600000,25.516667,25.497767
th-1_temperature,10,2026-05-25 14:01:00,25.500000,25.500000,25.503333,25.501018
th-1_temperature,10,2026-05-25 14:34:00,25.600000,25.600000,25.496667,25.507871
th-1_temperature,10,2026-05-25 15:07:00,25.700000,25.600000,25.600000,25.612375
th-1_temperature,10,2026-05-25 15:40:00,25.700000,25.700000,25.673333,25.640194
th-1_temperature,10,2026-05-25 16:13:00,25.800000,25.700000,25.673333,25.638741
th-1_temperature,10,2026-05-25 16:46:00,25.700000,25.800000,25.790000,25.802794
th-1_temperature,10,2026-05-25 17:19:00,25.900000,25.800000,25.806667,25.722071
th-1_temperature,10,2026-05-25 17:52:00,25.800000,25.800000,25.873333,25.701995
th-1_temperature,10,2026-05-25 18:25:00,25.700000,25.700000,25.740000,25.677770
th-1_temperature,10,2026-05-25 18:58:00,25.600000,25.600000,25.676667,25.549395
th-1_temperature,10,2026-05-25 19:31:00,25.600000,25.600000,25.606667,25.484838
th-1_temperature,10,2026-05-25 20:04:00,25.700000,25.500000,25.586667,25.455222
th-1_temperature,10,2026-05-25 20:37:00,25.500000,25.600000,25.610000,25.451341
th-1_temperature,10,2026-05-25 21:10:00,25.500000,25.500000,25.490000,25.381325
th-1_temperature,10,2026-05-25 21:43:00,25.500000,25.400000,25.426667,25.353912
th-1_temperature,10,2026-05-25 22:16:00,25.400000,25.300000,25.400000,25.226656
th-1_temperature,10,2026-05-25 22:49:00,25.300000,25.200000,25.346667,25.145974
th-1_temperature,10,2026-05-25 23:22:00,25.300000,25.400000,25.310000,25.241943
th-1_temperature,10,2026-05-25 23:55:00,25.300000,25.300000,25.303333,25.177227
th-1_temperature,10,2026-05-26 00:28:00,25.300000,25.300000,25.283333,25.179914
th-1_temperature,10,2026-05-26 01:01:00,25.300000,25.300000,25.260000,25.203135
th-1_temperature,10,2026-05-26 01:34:00,25.200000,25.300000,25.263333,25.221056
th-1_temperature,10,2026-05-26 02:07:00,25.300000,25.300000,25.223333,25.215203
th-1_temperature,10,2026-05-26 02:40:00,25.200000,25.200000,25.210000,25.127992
th-1_temperature,10,2026-05-26 03:13:00,25.000000,25.100000,25.200000,24.902179
th-1_temperature,10,2026-05-26 03:46:00,24.600000,24.700000,24.870000,24.561201
th-1_temperature,10,2026-05-26 04:19:00,24.300000,24.400000,24.533333,24.242682
th-1_temperature,10,2026-05-26 04:52:00,24.200000,24.300000,24.330000,24.207978
th-1_temperature,10,2026-05-26 05:25:00,24.000000,24.100000,24.196667,23.979833
th-1_temperature,10,2026-05-26 05:58:00,24.100000,24.000000,24.033333,23.924343
th-1_temperature,10,2026-05-26 06:31:00,24.100000,24.100000,24.086667,24.050880
th-1_temperature,10,2026-05-26 07:04:00,23.900000,23.900000,24.036667,23.848172
th-1_temperature,10,2026-05-26 07:37:00,23.900000,24.000000,23.943333,23.886385
th-1_temperature,10,2026-05-26 08:10:00,23.800000,23.900000,23.866667,23.802488
th-1_temperature,10,2026-05-26 08:43:00,23.900000,23.900000,23.840000,23.812156
th-1_temperature,10,2026-05-26 09:16:00,24.000000,23.900000,23.820000,23.974886
th-1_temperature,10,2026-05-26 09:49:00,24.400000,24.300000,24.096667,24.366731
th-1_temperature,10,2026-05-26 10:22:00,24.400000,24.400000,24.353333,24.420117
th-1_temperature,10,2026-05-26 10:55:00,24.500000,24.600000,24.470000,24.619767
th-1_temperature,10,2026-05-26 11:28:00,24.500000,24.500000,24.516667,24.480861
th-1_temperature,10,2026-05-26 12:01:00,24.600000,24.500000,24.506667,24.507554
th-1_temperature,10,2026-05-26 12:34:00,24.500000,24.600000,24.566667,24.561299
th-1_temperature,10,2026-05-26 13:07:00,24.500000,24.600000,24.560000,24.579543
th-1_temperature,10,2026-05-26 13:40:00,24.600000,24.600000,24.553333,24.536862
th-1_temperature,10,2026-05-26 14:13:00,24.600000,24.600000,24.596667,24.523491
th-1_temperature,10,2026-05-26 14:46:00,24.800000,24.700000,24.656667,24.667505
th-1_temperature,10,2026-05-26 15:19:00,24.800000,24.900000,24.786667,24.832840
th-1_temperature,10,2026-05-26 15:52:00,24.800000,24.800000,24.803333,24.800053
th-1_temperature,10,2026-05-26 16:25:00,24.800000,24.900000,24.860000,24.907589
th-1_temperature,10,2026-05-26 16:58:00,24.900000,24.900000,24.826667,24.848028
th-1_temperature,10,2026-05-26 17:31:00,24.900000,24.800000,24.876667,24.797087
th-1_temperature,10,2026-05-26 18:04:00,24.900000,24.900000,24.896667,24.849178
th-1_temperature,10,2026-05-26 18:37:00,24.900000,24.900000,24.903333,24.917718
th-1_temperature,10,2026-05-26 19:10:00,25.000000,25.000000,24.963333,24.932579
th-1_temperature,10,2026-05-26 19:43:00,25.000000,25.000000,24.980000,24.926692
th-1_temperature,10,2026-05-26 20:16:00,24.900000,25.000000,24.976667,24.951161
th-1_temperature,10,2026-05-26 20:49:00,25.000000,25.000000,24.946667,24.902504
th-1_temperature,10,2026-05-26 21:22:00,24.900000,24.900000,24.930000,24.776438
th-1_temperature,10,2026-05-26 21:55:00,24.800000,24.800000,24.830000,24.734405
th-1_temperature,30,2026-05-15 09:06:00,27.900000,26.500000,26.506667,26.879069
th-1_temperature,30,2026-05-15 09:39:00,28.700000,27.900000,27.286667,28.542357
th-1_temperature,30,2026-05-15 10:12:00,28.700000,28.700000,28.456667,28.757515
th-1_temperature,30,2026-05-15 10:45:00,28.800000,28.700000,28.696667,28.727159
th-1_temperature,30,2026-05-15 11:18:00,28.900000,28.800000,28.800000,28.862874
th-1_temperature,30,2026-05-15 11:51:00,29.000000,28.900000,28.850000,28.946389
th-1_temperature,30,2026-05-15 12:24:00,29.000000,29.000000,28.960000,28.951618
th-1_temperature,30,2026-05-15 12:57:00,29.000000,29.000000,28.980000,29.004271
th-1_temperature,30,2026-05-15 13:30:00,28.900000,29.000000,28.963333,29.068272
th-1_temperature,30,2026-05-15 14:03:00,28.900000,28.800000,28.943333,28.839065
th-1_temperature,30,2026-05-15 14:36:00,28.900000,28.900000,28.906667,28.901498
th-1_temperature,30,2026-05-15 15:09:00,28.900000,28.900000,28.930000,28.904346
th-1_temperature,30,2026-05-15 15:42:00,28.900000,28.900000,28.890000,28.894932
th-1_temperature,30,2026-05-15 16:15:00,28.900000,28.900000,28.903333,28.890200
th-1_temperature,30,2026-05-15 16:48:00,28.900000,28.900000,28.926667,28.857435
th-1_temperature,30,2026-05-15 17:21:00,28.900000,28.800000,28.923333,28.820924
th-1_temperature,30,2026-05-15 17:54:00,28.900000,28.900000,28.920000,28.781599
th-1_temperature,30,2026-05-15 18:27:00,28.900000,28.900000,28.900000,28.693474
th-1_temperature,30,2026-05-15 19:00:00,29.000000,28.800000,28.916667,28.752409
th-1_temperature,30,2026-05-15 19:33:00,28.900000,28.900000,28.866667,28.869693
th-1_temperature,30,2026-05-15 20:06:00,28.900000,28.900000,28.863333,28.644895
th-1_temperature,30,2026-05-15 20:39:00,28.900000,28.900000,28.893333,28.719587
th-1_temperature,30,2026-05-15 21:12:00,28.800000,28.900000,28.853333,28.709322
th-1_temperature,30,2026-05-15 21:45:00,28.900000,28.900000,28.903333,28.811455
th-1_temperature,30,2026-05-15 22:18:00,28.900000,28.900000,28.870000,28.698271
th-1_temperature,30,2026-05-15 22:51:00,28.800000,28.900000,28.880000,28.703600
th-1_temperature,30,2026-05-15 23:24:00,28.800000,28.800000,28.846667,28.660640
th-1_temperature,30,2026-05-15 23:57:00,28.900000,28.800000,28.826667,28.573735
th-1_temperature,30,2026-05-16 00:30:00,28.800000,28.900000,28.820000,28.643292
th-1_temperature,30,2026-05-16 01:03:00,28.800000,28.800000,28.810000,28.607210
th-1_temperature,30,2026-05-16 01:36:00,28.800000,28.800000,28.803333,28.663588
th-1_temperature,30,2026-05-16 02:09:00,28.800000,28.800000,28.793333,28.556715
th-1_temperature,30,2026-05-16 02:42:00,28.500000,28.800000,28.800000,28.574364
th-1_temperature,30,2026-05-16 03:15:00,27.200000,28.400000,28.733333,27.572487
th-1_temperature,30,2026-05-16 03:48:00,26.500000,27.100000,27.596667,26.592711
th-1_temperature,30,2026-05-16 04:21:00,26.300000,26.500000,26.703333,26.343723
th-1_temperature,30,2026-05-16 04:54:00,26.200000,26.300000,26.306667,26.160267
th-1_temperature,30,2026-05-16 05:27:00,26.200000,26.200000,26.256667,25.994530
th-1_temperature,30,2026-05-16 06:00:00,26.200000,26.300000,26.230000,26.194377
th-1_temperature,30,2026-05-16 06:33:00,26.200000,26.200000,26.226667,26.070221
th-1_temperature,30,2026-05-16 07:06:00,26.200000,26.200000,26.213333,26.131627
th-1_temperature,30,2026-05-16 07:39:00,26.200000,26.100000,26.196667,26.127326
th-1_temperature,30,2026-05-16 08:12:00,26.100000,26.200000,26.173333,26.171720
th-1_temperature,30,2026-05-16 08:45:00,26.400000,26.100000,26.116667,26.151438
th-1_temperature,30,2026-05-16 09:18:00,27.900000,26.500000,26.180000,27.376634
th-1_temperature,30,2026-05-16 09:51:00,28.300000,28.000000,27.493333,28.275050
th-1_temperature,30,2026-05-16 10:24:00,28.400000,28.300000,28.260000,28.342927
th-1_temperature,30,2026-05-16 10:57:00,28.500000,28.400000,28.386667,28.496899
th-1_temperature,30,2026-05-16 11:30:00,28.600000,28.600000,28.506667,28.709711
th-1_temperature,30,2026-05-16 12:03:00,28.600000,28.500000,28.570000,28.563874
th-1_temperature,30,2026-05-16 12:36:00,28.600000,28.600000,28.586667,28.631151
